source_label,qc_cells,cluster_selected_cells,margin_selected_cells
T-caSC0,59805,19,1404
,35382,3209,3637
T-caSC1,35048,2,1216
T-caSC2,30394,9,16
T-caSC3,19971,4,621
Mono-caSC0,18438,0,1
T-caSC4,17939,5,631
Mono-caSC1,16654,0,1
T-caSC5,16439,6,214
Mono-caSC2,10903,3,4
T-caSC6,10181,0,225
T-caSC7,9473,1,306
NK-caSC0,7671,3,7
B-caSC0,6397,6379,6346
B-caSC1,6233,6219,6207
B-caSC2,5824,5790,5782
Mono-caSC3,5688,0,3
Mono-caSC4,5446,1,2
NK-caSC1,5175,1,1
Mono-caSC5,4523,0,0
B-caSC3,4137,4123,4124
NK-caSC2,3782,2,19
NK-caSC3,3710,3,3
B-caSC4,3253,3249,3250
B-caSC5,2829,2822,2816
B-caSC6,1667,1666,1663
B-caSC7,1632,1632,1632
Eryth,829,0,1
cDC-caSC0,702,174,323
cDC-caSC1,617,33,30
PC-caSC1,421,336,300
mgk,400,50,17
cDC-caSC2,385,36,72
PC-caSC0,348,97,128
pDC-caSC0,264,194,135
pDC-caSC1,249,195,157
cDC-caSC3,237,49,56
pDC-caSC2,227,160,134
pDC-caSC3,189,112,98
pDC-caSC4,65,46,17
