mapper,threshold,coverage,B_CONV_precision,B_ASC_precision,accuracy,eligible,selected
elastic_net,0.7,0.9928671328671329,0.9942763054727929,0.8434903047091413,0.9789406958726581,False,False
elastic_net,0.71,0.9923776223776224,0.9942745098039215,0.8452463566967384,0.9791417095342119,False,False
elastic_net,0.72,0.9918881118881119,0.9943502824858758,0.8458333333333333,0.9792724196277496,False,False
elastic_net,0.73,0.9911888111888112,0.9943467336683417,0.847009735744089,0.9793988993932553,False,False
elastic_net,0.74,0.9910489510489511,0.9943467336683417,0.8481894150417827,0.9795371154388935,False,False
elastic_net,0.75,0.9904895104895105,0.994344069128044,0.8493723849372385,0.9796667608020333,False,False
elastic_net,0.76,0.9897202797202798,0.9944981529513479,0.8517482517482518,0.9800748957818131,False,False
elastic_net,0.77,0.9893006993006993,0.9945758981212169,0.8541374474053296,0.9804198770057256,False,False
elastic_net,0.78,0.9886013986013986,0.9945724848580193,0.8553370786516854,0.9805474994694773,False,False
elastic_net,0.79,0.987972027972028,0.9945694947269007,0.8565400843881856,0.9806766704416761,False,False
elastic_net,0.8,0.9872727272727273,0.9945669291338582,0.8589562764456982,0.9809463096755915,False,False
elastic_net,0.81,0.9863636363636363,0.9947206681900559,0.8613861386138614,0.9813541297412265,False,False
elastic_net,0.82,0.9852447552447553,0.9948746254533986,0.8656716417910447,0.9819717510114273,False,False
elastic_net,0.83,0.9846153846153847,0.9948717948717949,0.8669039145907473,0.9821022727272727,False,False
elastic_net,0.84,0.9839160839160839,0.9948701759924237,0.8699070764832023,0.9824449182658138,False,False
elastic_net,0.85,0.9835664335664336,0.9948681509553134,0.8699070764832023,0.9824386775684323,False,False
elastic_net,0.86,0.9824475524475524,0.9951007506914263,0.8723098995695839,0.9829169335895793,False,False
elastic_net,0.87,0.9817482517482518,0.9950980392156863,0.8734723220704529,0.983047225585868,False,False
elastic_net,0.88,0.9803496503496504,0.9951725229503007,0.8770788141720897,0.9835223625080248,False,False
elastic_net,0.89,0.9788811188811188,0.9952467717658243,0.8807272727272727,0.983997713959137,False,False
elastic_net,0.9,0.9776923076923076,0.9953226573648327,0.8851499634235552,0.9845504613403905,False,False
elastic_net,0.91,0.9762937062937063,0.99547547229719,0.8877476155539251,0.9849580975574815,False,False
elastic_net,0.92,0.975034965034965,0.9955491972659355,0.8883174136664217,0.9850821200602453,False,False
elastic_net,0.93,0.9732167832167832,0.9955417562295995,0.8915929203539823,0.9854135230293886,False,False
elastic_net,0.94,0.9718881118881119,0.9955357142857143,0.8921713441654358,0.9854655346092963,False,False
elastic_net,0.95,0.9696503496503497,0.9956056248002557,0.894074074074074,0.98572046733016,False,True
nearest_centroid,0.10771572589874268,0.95,0.992770503654912,0.9991197183098591,0.9933014354066986,True,True
nearest_centroid,0.11243691325187684,0.94,0.9934183797838628,0.9991189427312775,0.9938997173039726,True,False
nearest_centroid,0.11630407989025116,0.93,0.9939996712148611,0.999117387466902,0.9944356718550267,True,False
nearest_centroid,0.12029156684875489,0.92,0.9943446440452428,0.9991166077738516,0.9947552447552448,True,False
nearest_centroid,0.12366758108139037,0.91,0.9947837792360761,0.9991126885536823,0.9951586874663798,True,False
nearest_centroid,0.12686340212821962,0.9,0.9950613079019074,0.9991119005328597,0.9954156954156954,True,False
nearest_centroid,0.1298963451385498,0.89,0.9955191727703576,0.9991087344028521,0.9958356250491082,True,False
nearest_centroid,0.1325292181968689,0.88,0.9955509029049987,0.9991079393398751,0.9958677685950413,True,False
nearest_centroid,0.1348786771297455,0.87,0.9956721427309663,0.9991063449508489,0.995981030463789,True,False
nearest_centroid,0.13725689709186553,0.86,0.9959756751922733,0.9991039426523297,0.9962595543990893,True,False
nearest_centroid,0.13929273188114166,0.85,0.9961963412425285,0.9991015274034142,0.9964623611682435,True,False
nearest_centroid,0.14162112951278688,0.84,0.9963306118704706,0.9990999099909991,0.9965867465867466,True,False
nearest_centroid,0.14392517149448394,0.83,0.9965622967574096,1.0,0.9968826354368523,True,False
nearest_centroid,0.14620986580848694,0.82,0.9968929479333396,1.0,0.9971857410881801,True,False
nearest_centroid,0.1479213470220566,0.81,0.9969465648854962,1.0,0.9972373305706639,True,False
nearest_centroid,0.1497848629951477,0.8,0.9971953578336558,1.0,0.9974650349650349,True,False
nearest_centroid,0.1514112251996994,0.79,0.9975497402724689,1.0,0.9977870231034788,False,False
nearest_centroid,0.15311770439147948,0.78,0.9976150253403557,1.0,0.9978483055406132,False,False
nearest_centroid,0.15453533917665482,0.77,0.9978839177750907,1.0,0.9980928162746344,False,False
nearest_centroid,0.15604497551918028,0.76,0.9981602616516762,1.0,0.9983437615016563,False,False
nearest_centroid,0.15755558013916016,0.75,0.9984446287847366,1.0,0.9986013986013986,False,False
nearest_centroid,0.15911190629005434,0.74,0.9985270910047344,1.0,0.9986769986769987,False,False
nearest_centroid,0.16057498157024386,0.73,0.998505072076882,1.0,0.9986588753712041,False,False
nearest_centroid,0.16188319206237792,0.72,0.9984822202948829,1.0,0.9986402486402487,False,False
nearest_centroid,0.16307484924793245,0.71,0.9986789960369881,1.0,0.9988180833251256,False,False
nearest_centroid,0.16419383883476257,0.7,0.9986583184257602,1.0,0.9988011988011988,False,False
nearest_centroid,0.1654074075818062,0.69,0.9986366734832992,1.0,0.9987838248707814,False,False
nearest_centroid,0.16673768281936646,0.68,0.99861447869761,1.0,0.9987659399424106,False,False
nearest_centroid,0.1679721438884735,0.67,0.9990613633697055,1.0,0.9991650140903873,False,False
nearest_centroid,0.1690484845638275,0.66,0.9992842657759752,1.0,0.9993642720915448,False,False
nearest_centroid,0.170260426402092,0.65,0.9995146809026936,1.0,0.9995696611081226,False,False
nearest_centroid,0.17131081104278564,0.64,0.9996296296296296,1.0,0.9996722027972028,False,False
nearest_centroid,0.1726070100069046,0.63,0.9996230208595125,1.0,0.9996669996669997,False,False
nearest_centroid,0.17367829382419586,0.62,0.9996161719549642,1.0,0.9996616286938868,False,False
nearest_centroid,0.1747651070356369,0.61,0.9996091714434602,1.0,0.9996560816232948,False,False
nearest_centroid,0.17586328983306884,0.6,0.9996018051499868,1.0,0.9996503496503496,False,False
nearest_centroid,0.1770277714729309,0.59,0.9995942656207736,1.0,0.9996444233732369,False,False
nearest_centroid,0.17814725697040557,0.58,0.9997243660418964,1.0,0.9997588618278274,False,False
nearest_centroid,0.17930877566337586,0.57,0.9997189432265318,1.0,0.9997546313335787,False,False
nearest_centroid,0.1804714798927307,0.56,0.9997133438440591,1.0,0.9997502497502497,False,False
nearest_centroid,0.18146066665649413,0.55,0.999707516817783,1.0,0.999745708836618,False,False
nearest_centroid,0.18271253764629364,0.54,0.9997013142174432,1.0,0.9997409997409997,False,False
nearest_centroid,0.18374341428279878,0.53,0.9996949824614916,1.0,0.9997361129436602,False,False
nearest_centroid,0.184789297580719,0.52,0.9996882793017456,1.0,0.9997310381925767,False,False
nearest_centroid,0.1856715875864029,0.51,0.9996813256851498,1.0,0.9997257644316467,False,False
nearest_centroid,0.18657910823822021,0.5,0.9996739484838605,1.0,0.9997202797202798,False,False
