selection,mapper,stratum,program_id,n_HC,n_SLE,mean_HC,mean_SLE,effect_SLE_minus_HC,bootstrap_ci_low,bootstrap_ci_high,mannwhitney_u,pvalue,qvalue
cluster_primary,elastic_net,childhood,NAIVE_TO_MEMORY_AXIS,11,32,-0.5383467177888638,-0.43346919980046633,0.10487751798839745,0.00702540051244462,0.19496177394461864,245.0,0.0565587882885293,0.07541171771803908
cluster_primary,elastic_net,childhood,ATYPICAL_LOW_NAIVE_AXIS,11,32,-0.664509728584208,-0.4913826689067763,0.1731270596774317,0.08049222255349496,0.2644844163430843,280.0,0.003964987095073765,0.00792997419014753
cluster_primary,elastic_net,childhood,APC_HLA,11,32,2.6254152665701755,2.710511465785399,0.08509619921522349,0.01710788909383091,0.1537252854220947,240.0,0.07713958799412568,0.07713958799412568
cluster_primary,elastic_net,childhood,IFN_ISG,11,32,0.1603667407238638,0.46633230929904307,0.30596556857517926,0.20782297529452473,0.41433315416306526,300.0,0.0005868155783566327,0.002347262313426531
cluster_primary,elastic_net,adult,NAIVE_TO_MEMORY_AXIS,5,6,-0.34307262425485824,-0.2578039336449988,0.08526869060985942,-0.15156876404633263,0.3401981775706514,15.0,1.0,1.0
cluster_primary,elastic_net,adult,ATYPICAL_LOW_NAIVE_AXIS,5,6,-0.419037010757184,-0.3856971072862509,0.03333990347093313,-0.16792726258648286,0.260106122948776,15.0,1.0,1.0
cluster_primary,elastic_net,adult,APC_HLA,5,6,2.6889779036123462,2.6495812640910836,-0.0393966395212626,-0.17531692730569168,0.06832517341051093,14.0,0.9307359307359306,1.0
cluster_primary,elastic_net,adult,IFN_ISG,5,6,0.14787051403365886,0.3856612656093581,0.23779075157569923,0.040109407485122414,0.44269835402992586,22.0,0.24675324675324672,0.9870129870129869
cluster_primary,elastic_net,combined,NAIVE_TO_MEMORY_AXIS,16,38,-0.47732356355948713,-0.4057325788285504,0.07159098473093672,-0.02544522608430238,0.1693923626258906,354.0,0.34839996728455713,0.34839996728455713
cluster_primary,elastic_net,combined,ATYPICAL_LOW_NAIVE_AXIS,16,38,-0.5877995042632629,-0.4746954749666934,0.11310402929656949,0.015963607924014234,0.21353541410249804,395.0,0.08645970091279385,0.1248565472483784
cluster_primary,elastic_net,combined,APC_HLA,16,38,2.645278590645854,2.7008909076231387,0.05561231697728486,-0.0046107496430756395,0.11490035393401433,393.0,0.0936424104362838,0.1248565472483784
cluster_primary,elastic_net,combined,IFN_ISG,16,38,0.15646166988317475,0.45359477608488225,0.2971331062017075,0.20671020285478145,0.39353374152381077,510.0,9.906739055851488e-05,0.00039626956223405953
cluster_primary,nearest_centroid,childhood,NAIVE_TO_MEMORY_AXIS,11,32,-0.5504278427133792,-0.44950552739558014,0.10092231531779905,0.004940914661807409,0.1898004484439197,246.0,0.05304674506799499,0.06827314267261607
cluster_primary,nearest_centroid,childhood,ATYPICAL_LOW_NAIVE_AXIS,11,32,-0.6783515188598269,-0.5082258976976167,0.1701256211622102,0.07825805280223827,0.2615946239005056,269.0,0.010031321836945517,0.020062643673891035
cluster_primary,nearest_centroid,childhood,APC_HLA,11,32,2.6178008209118557,2.7070521038160495,0.08925128290419382,0.024498789444948033,0.15441164639451668,242.0,0.06827314267261607,0.06827314267261607
cluster_primary,nearest_centroid,childhood,IFN_ISG,11,32,0.1578560778811518,0.46203218568536586,0.30417610780421406,0.20751360484941042,0.411304618022712,301.0,0.0005293030488614618,0.0021172121954458473
cluster_primary,nearest_centroid,adult,NAIVE_TO_MEMORY_AXIS,5,6,-0.3563331717292911,-0.2636503160768973,0.09268285565239376,-0.16437968528177035,0.37066973559592964,14.0,0.9307359307359306,0.9307359307359306
cluster_primary,nearest_centroid,adult,ATYPICAL_LOW_NAIVE_AXIS,5,6,-0.4379228856225145,-0.4116601214444507,0.026262764178063835,-0.1721851739791944,0.2497431537728798,14.0,0.9307359307359306,0.9307359307359306
cluster_primary,nearest_centroid,adult,APC_HLA,5,6,2.674821336821744,2.7217325187577486,0.04691118193600463,-0.018019111940864828,0.10746548595100595,23.0,0.17748917748917747,0.49350649350649345
cluster_primary,nearest_centroid,adult,IFN_ISG,5,6,0.14335723151825938,0.3840291724269369,0.24067194090867752,0.04113305991895892,0.44777026743220666,22.0,0.24675324675324672,0.49350649350649345
cluster_primary,nearest_centroid,combined,NAIVE_TO_MEMORY_AXIS,16,38,-0.4897732580308516,-0.4201599677136829,0.06961329031716867,-0.028277948325136026,0.16921696581643772,350.0,0.38872943761936973,0.38872943761936973
cluster_primary,nearest_centroid,combined,ATYPICAL_LOW_NAIVE_AXIS,16,38,-0.6032175709731668,-0.49297866986816957,0.11023890110499718,0.015402746034119043,0.20903525966226374,383.0,0.13700018237275302,0.18266690983033737
cluster_primary,nearest_centroid,combined,APC_HLA,16,38,2.6356197321336956,2.7093700640700025,0.07375033193630687,0.018061366544604576,0.12821322434422788,420.0,0.028672481312895133,0.057344962625790266
cluster_primary,nearest_centroid,combined,IFN_ISG,16,38,0.15332518839274795,0.4497159204340349,0.29639073204128696,0.20705570959751882,0.3918550785059087,512.0,8.468075839866115e-05,0.0003387230335946446
cell_margin_sensitivity,elastic_net,childhood,NAIVE_TO_MEMORY_AXIS,11,32,-0.49547662128659253,-0.4026059516754925,0.09287066961110002,-0.002273939805509896,0.17981584539888476,246.0,0.05304674506799499,0.07072899342399332
cell_margin_sensitivity,elastic_net,childhood,ATYPICAL_LOW_NAIVE_AXIS,11,32,-0.6016004855001239,-0.43967074379768395,0.16192974170243996,0.07446158703267423,0.24815327811613241,285.0,0.002526833032772276,0.005053666065544552
cell_margin_sensitivity,elastic_net,childhood,APC_HLA,11,32,2.475735836262525,2.551984074653287,0.07624823839076234,-0.0031591983194805147,0.15329955380680874,236.0,0.09768353246153683,0.09768353246153683
cell_margin_sensitivity,elastic_net,childhood,IFN_ISG,11,32,0.16059262768301835,0.46829676665015785,0.3077041389671395,0.20980663991130533,0.4161139763535002,303.0,0.0004296932478470414,0.0017187729913881655
cell_margin_sensitivity,elastic_net,adult,NAIVE_TO_MEMORY_AXIS,5,7,-0.3004996722037917,-0.18452544565164417,0.11597422655214754,-0.08844087540945661,0.3188011496518202,20.0,0.7550505050505051,1.0
cell_margin_sensitivity,elastic_net,adult,ATYPICAL_LOW_NAIVE_AXIS,5,7,-0.3567535453694676,-0.2859918920390135,0.07076165333045409,-0.09906503121393555,0.23255476509016287,22.0,0.5303030303030304,1.0
cell_margin_sensitivity,elastic_net,adult,APC_HLA,5,7,2.4188180519753515,2.421378978226905,0.0025609262515535747,-0.3274256967760369,0.2858120980752341,18.0,1.0,1.0
cell_margin_sensitivity,elastic_net,adult,IFN_ISG,5,7,0.14746181644700757,0.3960921237825884,0.24863030733558084,0.06698282465298358,0.4477753455469792,28.0,0.10606060606060606,0.42424242424242425
