mapper,parameter,fold,n_validation,n_donors,balanced_accuracy,roc_auc,average_precision,brier_score,median_margin
elastic_net,alpha=1e-05;l1_ratio=0.5,0,2856,54,0.9509777393874428,0.9882802104596482,0.9141926288081439,0.016378506842545045,
elastic_net,alpha=1e-05;l1_ratio=0.5,1,2848,50,0.9741607810334185,0.9940778240151857,0.935513478176588,0.011678309238988738,
elastic_net,alpha=1e-05;l1_ratio=0.5,2,2857,51,0.9372385151164557,0.9772625016068903,0.903736984394194,0.01816635696893003,
elastic_net,alpha=1e-05;l1_ratio=0.5,3,2874,49,0.9669608966152325,0.9851477513494897,0.9364025016617648,0.011425764771526922,
elastic_net,alpha=1e-05;l1_ratio=0.5,4,2865,54,0.9522169811320755,0.9879753265602321,0.9438379319187058,0.012867609083946466,
elastic_net,alpha=0.0001;l1_ratio=0.5,0,2856,54,0.9539073150932988,0.9935000735924877,0.9489431382443557,0.031169400940274476,
elastic_net,alpha=0.0001;l1_ratio=0.5,1,2848,50,0.9728887934439326,0.9972285087409726,0.981817842606992,0.026393337243011846,
elastic_net,alpha=0.0001;l1_ratio=0.5,2,2857,51,0.9360815540674777,0.989238217111337,0.9513737551891628,0.018207533379435387,
elastic_net,alpha=0.0001;l1_ratio=0.5,3,2874,49,0.9688340857534308,0.9928052167793426,0.9751337682890476,0.015506429522443377,
elastic_net,alpha=0.0001;l1_ratio=0.5,4,2865,54,0.9689332365747461,0.9953628447024673,0.9802746281606259,0.012981792609985566,
elastic_net,alpha=0.001;l1_ratio=0.5,0,2856,54,0.5254087356513233,0.8856751850590897,0.595543970487671,0.7936423984236509,
elastic_net,alpha=0.001;l1_ratio=0.5,1,2848,50,0.512720626773011,0.9710671630471839,0.9159226093071556,0.8316356530711615,
elastic_net,alpha=0.001;l1_ratio=0.5,2,2857,51,0.5574967277869322,0.9400629901015555,0.8585441029876417,0.7032795737577667,
elastic_net,alpha=0.001;l1_ratio=0.5,3,2874,49,0.5089728904161894,0.9745083065681408,0.8741167076652846,0.8555539038148423,
elastic_net,alpha=0.001;l1_ratio=0.5,4,2865,54,0.5359615384615385,0.9522873730043542,0.8436516283008643,0.78724529763703,
elastic_net,alpha=0.01;l1_ratio=0.5,0,2856,54,0.09864812829772399,0.02878135300160714,0.0470934116685148,0.975088684793398,
elastic_net,alpha=0.01;l1_ratio=0.5,1,2848,50,0.05058365758754864,0.011470414649933095,0.04674413963404348,0.9839616596823336,
elastic_net,alpha=0.01;l1_ratio=0.5,2,2857,51,0.08333333333333333,0.035313606563124496,0.04810660714149941,0.9767751072059399,
elastic_net,alpha=0.01;l1_ratio=0.5,3,2874,49,0.06274509803921569,0.0254744738674393,0.046017641574511665,0.981580614487879,
elastic_net,alpha=0.01;l1_ratio=0.5,4,2865,54,0.1,0.03300798258345428,0.04810795706607425,0.9693616286422311,
nearest_centroid,Pearson correlation,0,2856,54,0.9411222928743144,0.982040459514468,0.9395913969088733,,0.18494492769241333
nearest_centroid,Pearson correlation,1,2848,50,0.9725696702293332,0.9955728224158152,0.9794237810969698,,0.18715566396713257
nearest_centroid,Pearson correlation,2,2857,51,0.9333264675291286,0.9828281854409892,0.9374459915262818,,0.19033801555633545
nearest_centroid,Pearson correlation,3,2874,49,0.9627450980392157,0.9898644146471113,0.9626228237114451,,0.18422167003154755
nearest_centroid,Pearson correlation,4,2865,54,0.9411248185776488,0.9864281567489115,0.9478143723965732,,0.1875314712524414
