"analysis_name","program_id","program_label","analysis_family","publication_role","positive_available","positive_total","negative_available","negative_total","availability_pass","effect","se_hc3","ci_low","ci_high","statistic","df","p_value","q_value_primary4"
"childhood_min50","NAIVE_TO_MEMORY_AXIS","Naive-to-memory axis","primary_confirmatory","continuous B_CONV program; no hard subtype",7,7,7,7,TRUE,0.231030184501672,0.228911665047293,-0.23126630167329,0.693326670676634,1.00925474660254,41,0.318771885344471,0.318771885344471
"childhood_min50","ATYPICAL_LOW_NAIVE_AXIS","Atypical/ABC with low-naive context","primary_confirmatory","continuous B_CONV program; no ABC hard identity",7,7,3,3,TRUE,1.190735307587,0.297341287507112,0.590242395262602,1.7912282199114,4.00460802995118,41,0.000254911000929344,0.000509822001858688
"childhood_min50","APC_HLA","Antigen-presentation program","primary_confirmatory","continuous B_CONV program",10,10,0,0,TRUE,0.265757015921966,0.184852398738159,-0.107559976814112,0.639074008658044,1.43767144887531,41,0.158116340234298,0.210821786979064
"childhood_min50","IFN_ISG","Type I interferon response","primary_confirmatory","continuous B_CONV program",12,12,0,0,TRUE,1.04175695248946,0.178551149710383,0.681165590329929,1.40234831464899,5.83450150939509,41,7.43877837032842e-07,2.97551134813137e-06
"childhood_min50","ACTIVATION_STRESS","Activation/immediate-early response","secondary_contextual","context and technical-stress sensitivity",9,9,0,0,TRUE,0.261708568636977,0.201070667968646,-0.144361883279719,0.667779020553672,1.30157506950634,41,0.200327917427431,NA
"childhood_min50","TLR7_INNATE","TLR7/innate-sensing context","secondary_contextual","mechanistic context only",9,9,0,0,TRUE,0.226217201210811,0.12569496694107,-0.0276289343049555,0.480063336726577,1.7997315780899,41,0.0792648594813768,NA
"childhood_min50","PLATELET_AMBIENT_QC","Platelet/ambient overlay","qc_only","sensitivity/QC only; never a B-cell identity",9,10,0,0,TRUE,0.0492619128880151,0.192716735372147,-0.339937429885743,0.438461255661774,0.255618240901018,41,0.799523710145875,NA
"childhood_min50","ASC_UPR_IDENTITY_QC","ASC/UPR identity control","identity_qc_only","B_ASC identity QC; not a new outcome-informed state",9,10,0,0,TRUE,0.221420562475237,0.113676078914104,-0.00815293625092187,0.450994061201397,1.94782019744495,41,0.0583055597358443,NA
"childhood_min50","PAN_B_IDENTITY_QC","Pan-B identity control","identity_qc_only","B-lineage extraction QC only",5,5,0,0,TRUE,-0.231624514783488,0.169390297707599,-0.573715160999246,0.11046613143227,-1.36740130880057,41,0.178949440562229,NA
"combined_min50","NAIVE_TO_MEMORY_AXIS","Naive-to-memory axis","primary_confirmatory","continuous B_CONV program; no hard subtype",7,7,7,7,TRUE,0.229052601939811,0.245523800678102,-0.263856995527806,0.721962199407429,0.932914044614823,51,0.355260180798409,0.473680241064546
