relative_path,size_bytes,sha256,repository_policy
01_R_sessionInfo.txt,923,1BFF0E8A51754099BCDBAD7D61BD2241AFCF9D75B27C1F47E611EE74F39C6A5D,tracked
02_matrix_exports/adult_min50_counts.mtx.gz,415720,507874A526D98C6FD79DBBC8173EDC0D98EC008DFEFE1DA48054C65BAC9AE0DD,local_recomputable
02_matrix_exports/adult_min50_gene_sums.csv.gz,139285,4393325BED48EECF25310EB67A920AE443D2F12955B4F61C85C44E005956733E,local_recomputable
02_matrix_exports/adult_min50_samples.csv,1572,01D8E8C6A5B89FEA1503A025433FB6A6266D574D062D20E53715CC8497103153,tracked
02_matrix_exports/childhood_min50_counts.mtx.gz,1963257,3F1B41EE527D1EB86199816907F68CF4CA2CF7533F363D0239D2C97E7DC3DDFC,local_recomputable
02_matrix_exports/childhood_min50_gene_sums.csv.gz,153699,59630727F7360D8EAC94FD41E80FFEA6FE3B25B78056A4C666C5B65FE341E4B1,local_recomputable
02_matrix_exports/childhood_min50_samples.csv,5797,1CB0D067B101B1A7BB74D674870D9E65B50C996F809451C88537022F870FD2E2,tracked
02_matrix_exports/childhood_min50_without_b_casc0_counts.mtx.gz,1880229,9CE20895D2B126E95BBCE3A0D4AAB6D4CAE7AD85936D003EF9235F340F1D941F,local_recomputable
02_matrix_exports/childhood_min50_without_b_casc0_gene_sums.csv.gz,152445,420B30666FC73D0A8B7E1F15B0C6BCFD2EDEDAB31382BF28CE165E4A75848CC8,local_recomputable
02_matrix_exports/childhood_min50_without_b_casc0_samples.csv,6887,92B584FD304F1DF5EAD6D7A8B1FD33B9ADD4C2B3C8226602690CC980A6D710AD,tracked
02_matrix_exports/childhood_min50_without_b_casc1_counts.mtx.gz,1887633,B644689D94C498DE83937A2C8D7B3BBD998AC6F2B05A0327E0B5CD330736856C,local_recomputable
02_matrix_exports/childhood_min50_without_b_casc1_gene_sums.csv.gz,152312,D235113115CADC2274DA81D0062FFB3946B411BFA725EAEA066B70692ACAF8C4,local_recomputable
02_matrix_exports/childhood_min50_without_b_casc1_samples.csv,6881,1B821C2614846F3B221C213D2C81ADBB0FA9F75BFFEEE533E804F80A5551E55F,tracked
02_matrix_exports/childhood_min50_without_b_casc2_counts.mtx.gz,1865004,5734D3533FDD8D9D2948C51466121F02B05D1807C7037A324527B4CBE4E19670,local_recomputable
02_matrix_exports/childhood_min50_without_b_casc2_gene_sums.csv.gz,152142,35BD85EC0B076165E08CEFDB5AF14F7B574B08A3E926D9BA617FFB78D70C367C,local_recomputable
02_matrix_exports/childhood_min50_without_b_casc2_samples.csv,6880,F283D7DA0152B42053DD846C725694825E7022AEA9C50D78366C218DB6F1488C,tracked
02_matrix_exports/childhood_min50_without_b_casc3_counts.mtx.gz,1908131,FBB5135A3C5813F6C8AA0D2D4FEF5A99FA3E873CD27933619A75DCCB8E596E70,local_recomputable
02_matrix_exports/childhood_min50_without_b_casc3_gene_sums.csv.gz,152565,2F051DAE9A0FF98CEE68009B87324EE12B1EF54B8F8BC41C0D91BF4DE7DAFEAF,local_recomputable
02_matrix_exports/childhood_min50_without_b_casc3_samples.csv,6860,F93FC9AEAEFB6040E093C635A2141AB0B8A936D2251D0FEE835936904256EC2C,tracked
02_matrix_exports/childhood_min50_without_b_casc4_counts.mtx.gz,1930010,F5647496636ED2C690920B1FE9666AF968A93B04CFB400A9DF1AD9B7B3DF706D,local_recomputable
02_matrix_exports/childhood_min50_without_b_casc4_gene_sums.csv.gz,153125,3999336FF891F88EDDFE32D6BB4395808F97E3A2E9A3A7F324FB03A5F7A4651D,local_recomputable
02_matrix_exports/childhood_min50_without_b_casc4_samples.csv,6881,4DEF4E53F0029276C80BBE544781E544748AD650DD06F5702F7A007829D2D893,tracked
02_matrix_exports/childhood_min50_without_b_casc5_counts.mtx.gz,1905211,8B3A312870BDEB1DF3FA412CB4035CB2D9E168753D8AD0AFE8B1A8424A42A4B4,local_recomputable
02_matrix_exports/childhood_min50_without_b_casc5_gene_sums.csv.gz,152601,ECE81234C2893437932294AC8075505538DF2BE93920A9CCC0356659F468C31A,local_recomputable
02_matrix_exports/childhood_min50_without_b_casc5_samples.csv,6871,0F6FF597E3B51B939D08C26B84310B00CEB6E101E6F5E78DA66563599FD1BFC5,tracked
02_matrix_exports/childhood_min50_without_b_casc6_counts.mtx.gz,1945302,382D12469DDFD1C6E539B5860617301D91242C445CA24F4BA596B9662DBBD57F,local_recomputable
02_matrix_exports/childhood_min50_without_b_casc6_gene_sums.csv.gz,153272,E5AAB4CB6C07828EB9A64A20D53D6B282A7F86A28AF24B291A0D351694A07C48,local_recomputable
02_matrix_exports/childhood_min50_without_b_casc6_samples.csv,6873,87429D55EC42F6F97881CDD7356686E646A79F4281E035E58FAB2259CEA69313,tracked
02_matrix_exports/childhood_min50_without_b_casc7_counts.mtx.gz,1944569,7564C24E9BA9DCAFCBC835C8D291261D61833F7C6BB8427E2AA2DAD1B42B5910,local_recomputable
02_matrix_exports/childhood_min50_without_b_casc7_gene_sums.csv.gz,153244,32567340C551F49C4FD022940FD3B84ADE3AE3D879CD2FC8028433A833891690,local_recomputable
02_matrix_exports/childhood_min50_without_b_casc7_samples.csv,6864,30F69572C6B5D34C6050965711DD1EB0333A0548592ED2C8566FA0BE083B6884,tracked
02_matrix_exports/combined_min100_counts.mtx.gz,2278765,507DF31B093FBD010D47D6DF8FBD3EB17ED61E5BF63952323EF0890FCF0494DA,local_recomputable
02_matrix_exports/combined_min100_gene_sums.csv.gz,154227,AE0171147E455E9E656786E26A55F31AF8C4FCE8B5E7BBB7E630CDE166832218,local_recomputable
02_matrix_exports/combined_min100_samples.csv,7294,D6B72D56032594D2847906460BCF4C1F184CDE14333C120C8AD028359C8DDF54,tracked
02_matrix_exports/combined_min20_counts.mtx.gz,2421814,D81B7F1BFD1C523B21ECF3FFD3359EB32CDF113D75F774AF7324D3514D8376AC,local_recomputable
02_matrix_exports/combined_min20_gene_sums.csv.gz,154178,498B16931084F2CD9BF0D06BC887BA4C29F8ADF11602078D8241BFEDBA269F43,local_recomputable
02_matrix_exports/combined_min20_samples.csv,7842,AB919D8ACBBAE5D0B5B8AB3368D4E70C10F9E65C52679489B7CDCE1D5404B0BE,tracked
02_matrix_exports/combined_min50_counts.mtx.gz,2373567,5743A497D292CFD136EC5B75DEC3E667E3D1F85B173FBD724C6261BE771DB36D,local_recomputable
02_matrix_exports/combined_min50_gene_sums.csv.gz,154231,F40F6D163E4CB7012C9506323615041F3CE463444CE57E3215861A8C2635AA1E,local_recomputable
02_matrix_exports/combined_min50_samples.csv,7581,5F6CB6A4D901DDE25662F003C6EFE833AA7AAB5505289DA10FBB688CC1ED8797,tracked
02_matrix_exports/gene_metadata.csv.gz,333991,74205D8DBF71AEC8CB075D0AA5FAD08D2FBFD59E411A675CE433E48F89F0D1B1,local_recomputable
03_MATRIX_EXPORT_AUDIT.json,17006,6C4643CDF640EC95294FEE841B5A8D57DD6BB79251357D3A5E6B6AEC8A50D970,tracked
03_MATRIX_EXPORT_AUDIT.md,892,6288991EC9DAFAA22626CC18A77B046A2F2AABF512F3DF4FBE3F223F2A7E81A0,tracked
04_EDGER_QUALIFICATION.json,4574,062A182F3A1C1524788786B99D083CC0933003951FFF006BCA02E507C2C3BDA2,tracked
04_EDGER_QUALIFICATION.md,836,51DA3882B787CF6E8AA0D73ED87036A23CE827A5282928DEB927E1447CAC1CA5,tracked
05_gene_results/adult_min50_gene_results.csv.gz,691459,849D4FA44B902A59262BE3443B15B5893E194FB7F02AE98F7A0B6BA86C64E479,local_recomputable
05_gene_results/childhood_min50_gene_results.csv.gz,818557,C3EFDE3998C769F0F806D3D48BB4BFA7CCF259C36F2FFE12102975D9F252B727,local_recomputable
05_gene_results/combined_min100_gene_results.csv.gz,832639,1C74BE2D97B71E7A472C204FCC9526D78D63E04147C86837ADAAAEA3B20BA0FA,local_recomputable
05_gene_results/combined_min20_gene_results.csv.gz,817635,A60372C1EAB9E320E39FBB628465E7ACAABAF96C4992F0400A5E8762904BC852,local_recomputable
05_gene_results/combined_min50_gene_results.csv.gz,825167,C7F7EBFAB8992997DF018D03B33880EF6DE0D54191D29B02E2549694C2083141,local_recomputable
05_MODEL_SUMMARY.csv,791,3CDC3686191B796CEDA2C60BEDCB6CCF5DF4A5DE83D0110B53A513D434258653,tracked
06_TOP100_GENE_RESULTS.csv,86379,DEB01CEF9D0B0151462D9ADFFDACEF9101A0B7CA59A0F4FDFD7DB55FF637495E,tracked
07_PROGRAM_RESULTS.csv,11981,91AE73F711988B2C46BC37E4A530432887337B6331EF8F9F362BEC29E2225F46,tracked
