"analysis_name","ensembl_id","gene_symbol","gene_symbol_upper","is_mitochondrial","is_ribosomal","is_hemoglobin","is_immunoglobulin","tested_filterByExpr","logFC","logCPM","F","PValue","FDR"
"childhood_min50","ENSG00000165949","IFI27","IFI27",FALSE,FALSE,FALSE,FALSE,TRUE,8.7050625350907,6.47079477829296,42.8306394408806,1.81840762331197e-08,0.00015400094161829
"childhood_min50","ENSG00000108679","LGALS3BP","LGALS3BP",FALSE,FALSE,FALSE,FALSE,TRUE,2.78445382038847,4.27853868132444,41.5507202601041,8.01122659790617e-08,0.000261353276066995
"childhood_min50","ENSG00000184979","USP18","USP18",FALSE,FALSE,FALSE,FALSE,TRUE,3.63558695712442,4.84999892157583,40.6706306258094,1.12734822910479e-07,0.000261353276066995
"childhood_min50","ENSG00000143384","MCL1","MCL1",FALSE,FALSE,FALSE,FALSE,TRUE,0.63028290430393,7.44210599177019,38.0946617720156,1.23439969803752e-07,0.000261353276066995
"childhood_min50","ENSG00000137965","IFI44","IFI44",FALSE,FALSE,FALSE,FALSE,TRUE,3.00160808254212,5.34798141280138,38.9457286220695,1.7348001493038e-07,0.000293840449289078
"childhood_min50","ENSG00000269640","CTD-2521M24.9","CTD-2521M24.9",FALSE,FALSE,FALSE,FALSE,TRUE,1.17656373985117,4.56073052714992,34.3460973642194,3.86671662995704e-07,0.000545787052318436
"childhood_min50","ENSG00000137959","IFI44L","IFI44L",FALSE,FALSE,FALSE,FALSE,TRUE,3.67726359148702,7.9430349877519,33.7090650492352,7.76352181474688e-07,0.000849864151022218
"childhood_min50","ENSG00000138496","PARP9","PARP9",FALSE,FALSE,FALSE,FALSE,TRUE,1.82220456091754,5.01573211871512,33.0370158668828,8.02800000965609e-07,0.000849864151022218
"childhood_min50","ENSG00000148175","STOM","STOM",FALSE,FALSE,FALSE,FALSE,TRUE,1.02010058526662,2.7322519861262,31.0809342579578,1.05633941690902e-06,0.000994015391311391
"childhood_min50","ENSG00000130589","HELZ2","HELZ2",FALSE,FALSE,FALSE,FALSE,TRUE,1.26534087378752,4.92959002769733,30.9666327399836,1.25003015215333e-06,0.00105865053585865
"childhood_min50","ENSG00000135114","OASL","OASL",FALSE,FALSE,FALSE,FALSE,TRUE,2.96936894778396,2.81475807082141,30.056094299327,1.66950181451946e-06,0.00112735181162783
"childhood_min50","ENSG00000055332","EIF2AK2","EIF2AK2",FALSE,FALSE,FALSE,FALSE,TRUE,1.57412636374736,6.28022723954874,30.5910396934315,1.67177628437117e-06,0.00112735181162783
"childhood_min50","ENSG00000134321","RSAD2","RSAD2",FALSE,FALSE,FALSE,FALSE,TRUE,3.36458785998917,3.72967236897226,30.6476402821903,1.73049634563251e-06,0.00112735181162783
"childhood_min50","ENSG00000131979","GCH1","GCH1",FALSE,FALSE,FALSE,FALSE,TRUE,0.668933876005333,3.97733619245043,29.1142935562539,1.94404598685836e-06,0.00113965786873655
"childhood_min50","ENSG00000130489","SCO2","SCO2",FALSE,FALSE,FALSE,FALSE,TRUE,0.969670116428028,4.60238126128879,28.7791880223307,2.15639561864321e-06,0.00113965786873655
"childhood_min50","ENSG00000134326","CMPK2","CMPK2",FALSE,FALSE,FALSE,FALSE,TRUE,3.36304659442946,4.38633596565199,30.0917591291708,2.17028176354981e-06,0.00113965786873655
"childhood_min50","ENSG00000138646","HERC5","HERC5",FALSE,FALSE,FALSE,FALSE,TRUE,2.26442404647058,4.42519408233066,29.7025419179039,2.28765896428402e-06,0.00113965786873655
"childhood_min50","ENSG00000177989","ODF3B","ODF3B",FALSE,FALSE,FALSE,FALSE,TRUE,1.26577916318925,4.74679364958491,28.3957035733837,2.84083631769599e-06,0.00133661348747596
"childhood_min50","ENSG00000162772","ATF3","ATF3",FALSE,FALSE,FALSE,FALSE,TRUE,1.51502054265049,3.75719788441553,27.9580716976682,3.25205029861904e-06,0.00144955863047393
"childhood_min50","ENSG00000116663","FBXO6","FBXO6",FALSE,FALSE,FALSE,FALSE,TRUE,1.18491993706292,3.77016928988731,27.3009212756883,3.53633298270138e-06,0.0014974602015249
"childhood_min50","ENSG00000196141","SPATS2L","SPATS2L",FALSE,FALSE,FALSE,FALSE,TRUE,3.00091391275845,3.04327022628038,27.7673395755548,3.79838128515644e-06,0.0015318329097138
"childhood_min50","ENSG00000162909","CAPN2","CAPN2",FALSE,FALSE,FALSE,FALSE,TRUE,0.869968767006428,5.95210052460735,26.5873892791914,4.52067922089714e-06,0.00174025601462627
"childhood_min50","ENSG00000100918","REC8","REC8",FALSE,FALSE,FALSE,FALSE,TRUE,0.974356597312264,3.41088339626823,25.8753804337906,5.73266939246534e-06,0.00206800226890914
"childhood_min50","ENSG00000126709","IFI6","IFI6",FALSE,FALSE,FALSE,FALSE,TRUE,2.60622346354817,6.98828043474759,26.8469003454058,5.89401514912292e-06,0.00206800226890914
"childhood_min50","ENSG00000122862","SRGN","SRGN",FALSE,FALSE,FALSE,FALSE,TRUE,0.903653134809759,7.42038890758577,25.8564746918101,6.10462353556836e-06,0.00206800226890914
"childhood_min50","ENSG00000025708","TYMP","TYMP",FALSE,FALSE,FALSE,FALSE,TRUE,1.13873151123822,6.73957361898365,25.9894750824919,6.57237942003733e-06,0.00214082620416524
"childhood_min50","ENSG00000133106","EPSTI1","EPSTI1",FALSE,FALSE,FALSE,FALSE,TRUE,1.91536348884394,7.68610769645292,25.7804777360995,8.04667241927949e-06,0.002523972915514
"childhood_min50","ENSG00000111331","OAS3","OAS3",FALSE,FALSE,FALSE,FALSE,TRUE,2.29670732356322,3.77710990417388,25.0892937975264,9.75683099834366e-06,0.00295109291874902
"childhood_min50","ENSG00000137628","DDX60","DDX60",FALSE,FALSE,FALSE,FALSE,TRUE,1.52518868128226,4.03496211759015,24.629235191802,1.04229153465253e-05,0.00303323137890342
"childhood_min50","ENSG00000188313","PLSCR1","PLSCR1",FALSE,FALSE,FALSE,FALSE,TRUE,1.74945904547568,5.52581521480982,24.8129152247369,1.07602926187542e-05,0.00303323137890342
"childhood_min50","ENSG00000108771","DHX58","DHX58",FALSE,FALSE,FALSE,FALSE,TRUE,1.22237211799276,3.34185660461954,23.9573249143793,1.11028660699027e-05,0.00303323137890342
"childhood_min50","ENSG00000185885","IFITM1","IFITM1",FALSE,FALSE,FALSE,FALSE,TRUE,2.28243668420741,7.12859475271686,24.1234151053881,1.41150934448919e-05,0.00354043666964468
"childhood_min50","ENSG00000129226","CD68","CD68",FALSE,FALSE,FALSE,FALSE,TRUE,1.0620029094184,4.58795952878765,23.3426465969392,1.45584728653311e-05,0.00354043666964468
"childhood_min50","ENSG00000273272","CTA-384D8.34","CTA-384D8.34",FALSE,FALSE,FALSE,FALSE,TRUE,3.4753430764816,3.76013754903658,23.9463735677237,1.4600788373077e-05,0.00354043666964468
"childhood_min50","ENSG00000115415","STAT1","STAT1",FALSE,FALSE,FALSE,FALSE,TRUE,1.62807170785194,5.73240725447788,23.8599041225673,1.46316310588692e-05,0.00354043666964468
"childhood_min50","ENSG00000100911","PSME2","PSME2",FALSE,FALSE,FALSE,FALSE,TRUE,0.601558244696873,7.3640683916669,22.9391937274807,1.56419026135264e-05,0.00367975758983209
"childhood_min50","ENSG00000152778","IFIT5","IFIT5",FALSE,FALSE,FALSE,FALSE,TRUE,0.875563113212345,4.08630389029396,22.5708143223199,1.79242001985694e-05,0.00410270409409959
"childhood_min50","ENSG00000138642","HERC6","HERC6",FALSE,FALSE,FALSE,FALSE,TRUE,2.08922915208748,3.90384739468407,23.0153052694639,1.94023848884559e-05,0.00421067177900454
"childhood_min50","ENSG00000185745","IFIT1","IFIT1",FALSE,FALSE,FALSE,FALSE,TRUE,3.52675842533571,4.17911099186768,23.1322858643019,1.98348454717438e-05,0.00421067177900454
"childhood_min50","ENSG00000183486","MX2","MX2",FALSE,FALSE,FALSE,FALSE,TRUE,1.41791439130255,5.72524303424162,22.8948882035312,1.98874567434386e-05,0.00421067177900454
"childhood_min50","ENSG00000116478","HDAC1","HDAC1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.401915341181448,6.12407516838251,21.9368604744414,2.23898231588545e-05,0.00459793060237847
"childhood_min50","ENSG00000187608","ISG15","ISG15",FALSE,FALSE,FALSE,FALSE,TRUE,2.09186588825726,8.02407350005953,22.6449755383953,2.30001785178979e-05,0.00459793060237847
"childhood_min50","ENSG00000100519","PSMC6","PSMC6",FALSE,FALSE,FALSE,FALSE,TRUE,-0.41150598712864,6.38373176503323,21.82073421974,2.33452610582447e-05,0.00459793060237847
"childhood_min50","ENSG00000140853","NLRC5","NLRC5",FALSE,FALSE,FALSE,FALSE,TRUE,0.586553391780199,4.62725551028897,21.6976351300444,2.44542295085912e-05,0.00467984641476186
"childhood_min50","ENSG00000119917","IFIT3","IFIT3",FALSE,FALSE,FALSE,FALSE,TRUE,3.19500594736814,5.2019097592168,22.49665349498,2.48663465183946e-05,0.00467984641476186
"childhood_min50","ENSG00000137200","CMTR1","CMTR1",FALSE,FALSE,FALSE,FALSE,TRUE,0.85438664344526,3.5117544307037,21.5153381435894,2.63338465293778e-05,0.00484829013602827
"childhood_min50","ENSG00000132530","XAF1","XAF1",FALSE,FALSE,FALSE,FALSE,TRUE,1.88422162347544,6.73563326123187,22.0609984351117,2.78022142780066e-05,0.00500972239830718
"childhood_min50","ENSG00000157601","MX1","MX1",FALSE,FALSE,FALSE,FALSE,TRUE,1.83033423015158,6.81817966451761,21.9860038271893,2.84203297710678e-05,0.00501441193398277
"childhood_min50","ENSG00000197249","SERPINA1","SERPINA1",FALSE,FALSE,FALSE,FALSE,TRUE,1.39913351351875,4.11713282958901,21.5763656313698,2.97368219963929e-05,0.00513961521402963
"childhood_min50","ENSG00000172115","CYCS","CYCS",FALSE,FALSE,FALSE,FALSE,TRUE,0.61367123166285,8.43750005323573,20.9664823534639,3.1837113384794e-05,0.00539257026511641
"childhood_min50","ENSG00000139266","MARCH9","MARCH9",FALSE,FALSE,FALSE,FALSE,TRUE,-0.605434174522924,4.51395466160514,20.7077057355397,3.5129368174585e-05,0.00583354155040315
"childhood_min50","ENSG00000133136","GNG5P2","GNG5P2",FALSE,FALSE,FALSE,FALSE,TRUE,1.05185214051593,2.53998052774394,20.4685653073154,3.87233190681171e-05,0.0061064511266469
"childhood_min50","ENSG00000142089","IFITM3","IFITM3",FALSE,FALSE,FALSE,FALSE,TRUE,2.34694286157494,6.19825675379639,21.081060994155,3.96468132484424e-05,0.0061064511266469
"childhood_min50","ENSG00000140464","PML","PML",FALSE,FALSE,FALSE,FALSE,TRUE,0.602249131913797,4.48842857162944,20.3627341123741,3.98486165941818e-05,0.0061064511266469
"childhood_min50","ENSG00000184992","BRI3BP","BRI3BP",FALSE,FALSE,FALSE,FALSE,TRUE,-0.716409824164798,3.75948839224202,20.3018258855899,4.10033649685831e-05,0.0061064511266469
"childhood_min50","ENSG00000160932","LY6E","LY6E",FALSE,FALSE,FALSE,FALSE,TRUE,1.10663555993521,8.8682701985574,20.6578749096795,4.14264091759256e-05,0.0061064511266469
"childhood_min50","ENSG00000184678","HIST2H2BE","HIST2H2BE",FALSE,FALSE,FALSE,FALSE,TRUE,0.870591248546306,3.32388995879227,20.2700928202229,4.16008277936301e-05,0.0061064511266469
"childhood_min50","ENSG00000198715","C1orf85","C1ORF85",FALSE,FALSE,FALSE,FALSE,TRUE,0.960669680727954,2.74229447472258,20.2658811574118,4.18204121487289e-05,0.0061064511266469
"childhood_min50","ENSG00000204852","TCTN1","TCTN1",FALSE,FALSE,FALSE,FALSE,TRUE,-0.823585983467278,4.43395841020542,20.2241731295194,4.27804591280225e-05,0.0061064511266469
"childhood_min50","ENSG00000196684","HSH2D","HSH2D",FALSE,FALSE,FALSE,FALSE,TRUE,0.621940418096797,6.36460093810511,20.1175277992467,4.35366379460499e-05,0.0061064511266469
"childhood_min50","ENSG00000251661","RP11-326C3.11","RP11-326C3.11",FALSE,FALSE,FALSE,FALSE,TRUE,1.56600572538817,3.15586988794951,20.3719545139081,4.42181118821005e-05,0.0061064511266469
"childhood_min50","ENSG00000185507","IRF7","IRF7",FALSE,FALSE,FALSE,FALSE,TRUE,1.2796459016457,6.76214852142372,20.562319712562,4.47042118139223e-05,0.0061064511266469
"childhood_min50","ENSG00000130775","THEMIS2","THEMIS2",FALSE,FALSE,FALSE,FALSE,TRUE,1.22207255686891,5.22407092922991,20.4107384587799,4.56927356845014e-05,0.00614240918273082
"childhood_min50","ENSG00000163563","MNDA","MNDA",FALSE,FALSE,FALSE,FALSE,TRUE,1.50060226476784,5.04543865477646,20.2397660099613,5.03561845700562e-05,0.00659727883632768
"childhood_min50","ENSG00000102265","TIMP1","TIMP1",FALSE,FALSE,FALSE,FALSE,TRUE,0.740546777602537,4.56334591178689,19.7167711625794,5.06344461401935e-05,0.00659727883632768
"childhood_min50","ENSG00000152061","RABGAP1L","RABGAP1L",FALSE,FALSE,FALSE,FALSE,TRUE,0.816831414408643,5.68569851180889,19.6696547948554,5.3527121726234e-05,0.00686850293787084
"childhood_min50","ENSG00000273338","RP11-386I14.4","RP11-386I14.4",FALSE,FALSE,FALSE,FALSE,TRUE,1.17180755968272,6.59977638199461,19.9337865659643,5.5112192280996e-05,0.0069663456183247
"childhood_min50","ENSG00000128536","CDHR3","CDHR3",FALSE,FALSE,FALSE,FALSE,TRUE,-1.23175091354731,2.72806744915615,19.348935932539,5.84930407299179e-05,0.00728496414620109
"childhood_min50","ENSG00000064115","TM7SF3","TM7SF3",FALSE,FALSE,FALSE,FALSE,TRUE,-0.476667926634449,3.95960715655314,19.152408036798,6.28287868865302e-05,0.00756986126083052
"childhood_min50","ENSG00000018280","SLC11A1","SLC11A1",FALSE,FALSE,FALSE,FALSE,TRUE,1.18470795110014,3.43802105453718,19.2293168556264,6.29540392929225e-05,0.00756986126083052
"childhood_min50","ENSG00000003402","CFLAR","CFLAR",FALSE,FALSE,FALSE,FALSE,TRUE,0.72512986685807,6.07082994987527,19.1393554151291,6.34620556758729e-05,0.00756986126083052
