matrix_col,analysis_name,sample_id,donor_name,cohort,metadata_cells,metadata_labels,disease_group,bconv_cells,bconv_library_size_umi,bconv_detected_genes,intercept,is_sle,is_adult,design_columns,design_rank,minimum_bconv_cells,matrix_pseudobulk_row,matrix_library_size_umi,omitted_source_label,omitted_source_label_cells,remaining_bconv_cells,remaining_library_size_umi
1,C5B_GSE135779_CHILDHOOD_MIN50,JB17010,cHD1,childhood,12170,38,HC,1761,4834285,14950,1.0,0,0,intercept;is_sle,2,50,132,4759167,B-caSC0,33,1728,4759167
2,C5B_GSE135779_CHILDHOOD_MIN50,JB17017,cHD2,childhood,7992,39,HC,1157,3882960,14738,1.0,0,0,intercept;is_sle,2,50,216,3604383,B-caSC0,94,1063,3604383
3,C5B_GSE135779_CHILDHOOD_MIN50,JB17018,cHD3,childhood,8176,38,HC,735,2795727,14302,1.0,0,0,intercept;is_sle,2,50,228,2211474,B-caSC0,175,560,2211474
4,C5B_GSE135779_CHILDHOOD_MIN50,JB18069,cHD4,childhood,5565,35,HC,446,1450147,13700,1.0,0,0,intercept;is_sle,2,50,312,1348235,B-caSC0,38,408,1348235
5,C5B_GSE135779_CHILDHOOD_MIN50,JB18070,cHD5,childhood,5058,37,HC,469,1285760,13308,1.0,0,0,intercept;is_sle,2,50,324,1024899,B-caSC0,112,357,1024899
6,C5B_GSE135779_CHILDHOOD_MIN50,JB18077,cHD6,childhood,7221,37,HC,935,2870171,14669,1.0,0,0,intercept;is_sle,2,50,408,2589255,B-caSC0,106,829,2589255
7,C5B_GSE135779_CHILDHOOD_MIN50,JB18078,cHD7,childhood,6461,38,HC,790,2473841,14366,1.0,0,0,intercept;is_sle,2,50,420,1994727,B-caSC0,171,619,1994727
8,C5B_GSE135779_CHILDHOOD_MIN50,JB18083,cHD8,childhood,6826,36,HC,722,2129308,13820,1.0,0,0,intercept;is_sle,2,50,504,1606171,B-caSC0,206,516,1606171
9,C5B_GSE135779_CHILDHOOD_MIN50,JB18084,cHD9,childhood,6792,36,HC,849,2270329,13817,1.0,0,0,intercept;is_sle,2,50,516,1566574,B-caSC0,289,560,1566574
10,C5B_GSE135779_CHILDHOOD_MIN50,JB18085,cHD10,childhood,5700,34,HC,1014,3359770,14457,1.0,0,0,intercept;is_sle,2,50,480,3001020,B-caSC0,122,892,3001020
11,C5B_GSE135779_CHILDHOOD_MIN50,JB18086,cHD11,childhood,6199,36,HC,727,1961383,13386,1.0,0,0,intercept;is_sle,2,50,492,1459239,B-caSC0,203,524,1459239
12,C5B_GSE135779_CHILDHOOD_MIN50,JB17001,cSLE1,childhood,4221,34,SLE,1340,3236607,15207,1.0,1,0,intercept;is_sle,2,50,0,2149928,B-caSC0,456,884,2149928
13,C5B_GSE135779_CHILDHOOD_MIN50,JB17002,cSLE2,childhood,4819,37,SLE,977,2146070,14173,1.0,1,0,intercept;is_sle,2,50,12,901578,B-caSC0,580,397,901578
14,C5B_GSE135779_CHILDHOOD_MIN50,JB17003,cSLE3,childhood,3685,34,SLE,399,1061522,13236,1.0,1,0,intercept;is_sle,2,50,24,739647,B-caSC0,132,267,739647
15,C5B_GSE135779_CHILDHOOD_MIN50,JB17004,cSLE4,childhood,5826,35,SLE,438,1084844,13038,1.0,1,0,intercept;is_sle,2,50,36,646114,B-caSC0,208,230,646114
16,C5B_GSE135779_CHILDHOOD_MIN50,JB17005,cSLE5,childhood,3916,35,SLE,373,936948,12594,1.0,1,0,intercept;is_sle,2,50,48,701660,B-caSC0,103,270,701660
17,C5B_GSE135779_CHILDHOOD_MIN50,JB17006,cSLE6,childhood,5096,35,SLE,386,1035575,12378,1.0,1,0,intercept;is_sle,2,50,60,433214,B-caSC0,231,155,433214
18,C5B_GSE135779_CHILDHOOD_MIN50,JB17007,cSLE7,childhood,3575,32,SLE,386,998577,12832,1.0,1,0,intercept;is_sle,2,50,72,563067,B-caSC0,170,216,563067
19,C5B_GSE135779_CHILDHOOD_MIN50,JB17008,cSLE8,childhood,5712,35,SLE,536,1536767,13270,1.0,1,0,intercept;is_sle,2,50,84,1194557,B-caSC0,152,384,1194557
20,C5B_GSE135779_CHILDHOOD_MIN50,JB17014,cSLE9,childhood,11922,36,SLE,616,1812163,13109,1.0,1,0,intercept;is_sle,2,50,120,1721731,B-caSC0,37,579,1721731
21,C5B_GSE135779_CHILDHOOD_MIN50,JB17015,cSLE10,childhood,12107,35,SLE,1355,4508126,14711,1.0,1,0,intercept;is_sle,2,50,96,4472586,B-caSC0,13,1342,4472586
22,C5B_GSE135779_CHILDHOOD_MIN50,JB17016,cSLE11,childhood,8711,33,SLE,1604,4509045,15124,1.0,1,0,intercept;is_sle,2,50,108,3993193,B-caSC0,199,1405,3993193
23,C5B_GSE135779_CHILDHOOD_MIN50,JB17019,cSLE12,childhood,2750,31,SLE,106,505692,10703,1.0,1,0,intercept;is_sle,2,50,144,301462,B-caSC0,50,56,301462
24,C5B_GSE135779_CHILDHOOD_MIN50,JB17020,cSLE13,childhood,4937,34,SLE,558,2549546,14134,1.0,1,0,intercept;is_sle,2,50,156,2472361,B-caSC0,18,540,2472361
25,C5B_GSE135779_CHILDHOOD_MIN50,JB17022,cSLE15,childhood,5824,33,SLE,464,1771062,13071,1.0,1,0,intercept;is_sle,2,50,180,1143031,B-caSC0,179,285,1143031
26,C5B_GSE135779_CHILDHOOD_MIN50,JB17023,cSLE16,childhood,4995,32,SLE,573,2371134,14073,1.0,1,0,intercept;is_sle,2,50,192,1983024,B-caSC0,103,470,1983024
27,C5B_GSE135779_CHILDHOOD_MIN50,JB17024,cSLE17,childhood,5656,35,SLE,1007,4529794,15022,1.0,1,0,intercept;is_sle,2,50,204,3061211,B-caSC0,347,660,3061211
28,C5B_GSE135779_CHILDHOOD_MIN50,JB18063,cSLE18,childhood,2834,29,SLE,755,2296597,15023,1.0,1,0,intercept;is_sle,2,50,240,2279724,B-caSC0,8,747,2279724
29,C5B_GSE135779_CHILDHOOD_MIN50,JB18064,cSLE19,childhood,6182,36,SLE,301,876816,12750,1.0,1,0,intercept;is_sle,2,50,252,843277,B-caSC0,15,286,843277
30,C5B_GSE135779_CHILDHOOD_MIN50,JB18065,cSLE20,childhood,4864,35,SLE,216,681960,12105,1.0,1,0,intercept;is_sle,2,50,264,582860,B-caSC0,38,178,582860
31,C5B_GSE135779_CHILDHOOD_MIN50,JB18066,cSLE21,childhood,2379,30,SLE,370,1213538,13789,1.0,1,0,intercept;is_sle,2,50,276,1063310,B-caSC0,50,320,1063310
32,C5B_GSE135779_CHILDHOOD_MIN50,JB18067,cSLE22,childhood,3466,36,SLE,309,845072,12417,1.0,1,0,intercept;is_sle,2,50,288,828192,B-caSC0,7,302,828192
33,C5B_GSE135779_CHILDHOOD_MIN50,JB18068,cSLE23,childhood,3037,33,SLE,400,1155332,13523,1.0,1,0,intercept;is_sle,2,50,300,1112982,B-caSC0,18,382,1112982
34,C5B_GSE135779_CHILDHOOD_MIN50,JB18071,cSLE24,childhood,5246,32,SLE,1039,3689654,15224,1.0,1,0,intercept;is_sle,2,50,336,3503231,B-caSC0,59,980,3503231
35,C5B_GSE135779_CHILDHOOD_MIN50,JB18072,cSLE25,childhood,4615,36,SLE,606,1870252,13860,1.0,1,0,intercept;is_sle,2,50,348,1657705,B-caSC0,85,521,1657705
36,C5B_GSE135779_CHILDHOOD_MIN50,JB18073,cSLE26,childhood,5319,35,SLE,829,2684845,14697,1.0,1,0,intercept;is_sle,2,50,360,2111490,B-caSC0,208,621,2111490
37,C5B_GSE135779_CHILDHOOD_MIN50,JB18074,cSLE27,childhood,5450,30,SLE,687,2294314,14589,1.0,1,0,intercept;is_sle,2,50,372,2257432,B-caSC0,10,677,2257432
38,C5B_GSE135779_CHILDHOOD_MIN50,JB18075,cSLE28,childhood,3734,35,SLE,155,479279,11258,1.0,1,0,intercept;is_sle,2,50,384,309997,B-caSC0,61,94,309997
39,C5B_GSE135779_CHILDHOOD_MIN50,JB18076,cSLE29,childhood,5176,38,SLE,142,439340,11010,1.0,1,0,intercept;is_sle,2,50,396,390639,B-caSC0,18,124,390639
40,C5B_GSE135779_CHILDHOOD_MIN50,JB18079,cSLE30,childhood,7036,37,SLE,592,1571051,13069,1.0,1,0,intercept;is_sle,2,50,432,1161636,B-caSC0,175,417,1161636
41,C5B_GSE135779_CHILDHOOD_MIN50,JB18080,cSLE31,childhood,3872,34,SLE,237,748755,12202,1.0,1,0,intercept;is_sle,2,50,444,580245,B-caSC0,55,182,580245
42,C5B_GSE135779_CHILDHOOD_MIN50,JB18081,cSLE32,childhood,5988,38,SLE,821,1683825,13640,1.0,1,0,intercept;is_sle,2,50,456,842924,B-caSC0,419,402,842924
43,C5B_GSE135779_CHILDHOOD_MIN50,JB18082,cSLE33,childhood,7113,39,SLE,991,3061099,14370,1.0,1,0,intercept;is_sle,2,50,468,2939695,B-caSC0,52,939,2939695
