matrix_col,analysis_name,sample_id,donor_name,cohort,metadata_cells,metadata_labels,disease_group,bconv_cells,bconv_library_size_umi,bconv_detected_genes,intercept,is_sle,is_adult,design_columns,design_rank,minimum_bconv_cells,matrix_pseudobulk_row,matrix_library_size_umi,omitted_source_label,omitted_source_label_cells,remaining_bconv_cells,remaining_library_size_umi
1,C5B_GSE135779_CHILDHOOD_MIN50,JB17010,cHD1,childhood,12170,38,HC,1761,4834285,14950,1.0,0,0,intercept;is_sle,2,50,132,2196816,B-caSC1,1045,716,2196816
2,C5B_GSE135779_CHILDHOOD_MIN50,JB17017,cHD2,childhood,7992,39,HC,1157,3882960,14738,1.0,0,0,intercept;is_sle,2,50,216,1849305,B-caSC1,645,512,1849305
3,C5B_GSE135779_CHILDHOOD_MIN50,JB17018,cHD3,childhood,8176,38,HC,735,2795727,14302,1.0,0,0,intercept;is_sle,2,50,228,1874031,B-caSC1,257,478,1874031
4,C5B_GSE135779_CHILDHOOD_MIN50,JB18069,cHD4,childhood,5565,35,HC,446,1450147,13700,1.0,0,0,intercept;is_sle,2,50,312,1165537,B-caSC1,97,349,1165537
5,C5B_GSE135779_CHILDHOOD_MIN50,JB18070,cHD5,childhood,5058,37,HC,469,1285760,13308,1.0,0,0,intercept;is_sle,2,50,324,1195750,B-caSC1,34,435,1195750
6,C5B_GSE135779_CHILDHOOD_MIN50,JB18077,cHD6,childhood,7221,37,HC,935,2870171,14669,1.0,0,0,intercept;is_sle,2,50,408,2498996,B-caSC1,119,816,2498996
7,C5B_GSE135779_CHILDHOOD_MIN50,JB18078,cHD7,childhood,6461,38,HC,790,2473841,14366,1.0,0,0,intercept;is_sle,2,50,420,2226218,B-caSC1,79,711,2226218
8,C5B_GSE135779_CHILDHOOD_MIN50,JB18083,cHD8,childhood,6826,36,HC,722,2129308,13820,1.0,0,0,intercept;is_sle,2,50,504,1752138,B-caSC1,138,584,1752138
9,C5B_GSE135779_CHILDHOOD_MIN50,JB18084,cHD9,childhood,6792,36,HC,849,2270329,13817,1.0,0,0,intercept;is_sle,2,50,516,2009750,B-caSC1,100,749,2009750
10,C5B_GSE135779_CHILDHOOD_MIN50,JB18085,cHD10,childhood,5700,34,HC,1014,3359770,14457,1.0,0,0,intercept;is_sle,2,50,480,2367555,B-caSC1,312,702,2367555
11,C5B_GSE135779_CHILDHOOD_MIN50,JB18086,cHD11,childhood,6199,36,HC,727,1961383,13386,1.0,0,0,intercept;is_sle,2,50,492,1750936,B-caSC1,81,646,1750936
12,C5B_GSE135779_CHILDHOOD_MIN50,JB17001,cSLE1,childhood,4221,34,SLE,1340,3236607,15207,1.0,1,0,intercept;is_sle,2,50,0,3116719,B-caSC1,54,1286,3116719
13,C5B_GSE135779_CHILDHOOD_MIN50,JB17002,cSLE2,childhood,4819,37,SLE,977,2146070,14173,1.0,1,0,intercept;is_sle,2,50,12,2003165,B-caSC1,68,909,2003165
