matrix_col,analysis_name,sample_id,donor_name,cohort,metadata_cells,metadata_labels,disease_group,bconv_cells,bconv_library_size_umi,bconv_detected_genes,intercept,is_sle,is_adult,design_columns,design_rank,minimum_bconv_cells,matrix_pseudobulk_row,matrix_library_size_umi,omitted_source_label,omitted_source_label_cells,remaining_bconv_cells,remaining_library_size_umi
1,C5B_GSE135779_CHILDHOOD_MIN50,JB17010,cHD1,childhood,12170,38,HC,1761,4834285,14950,1.0,0,0,intercept;is_sle,2,50,132,3346331,B-caSC2,431,1330,3346331
2,C5B_GSE135779_CHILDHOOD_MIN50,JB17017,cHD2,childhood,7992,39,HC,1157,3882960,14738,1.0,0,0,intercept;is_sle,2,50,216,3007128,B-caSC2,195,962,3007128
3,C5B_GSE135779_CHILDHOOD_MIN50,JB17018,cHD3,childhood,8176,38,HC,735,2795727,14302,1.0,0,0,intercept;is_sle,2,50,228,2070535,B-caSC2,134,601,2070535
4,C5B_GSE135779_CHILDHOOD_MIN50,JB18069,cHD4,childhood,5565,35,HC,446,1450147,13700,1.0,0,0,intercept;is_sle,2,50,312,792113,B-caSC2,161,285,792113
5,C5B_GSE135779_CHILDHOOD_MIN50,JB18070,cHD5,childhood,5058,37,HC,469,1285760,13308,1.0,0,0,intercept;is_sle,2,50,324,836330,B-caSC2,127,342,836330
6,C5B_GSE135779_CHILDHOOD_MIN50,JB18077,cHD6,childhood,7221,37,HC,935,2870171,14669,1.0,0,0,intercept;is_sle,2,50,408,2079111,B-caSC2,180,755,2079111
7,C5B_GSE135779_CHILDHOOD_MIN50,JB18078,cHD7,childhood,6461,38,HC,790,2473841,14366,1.0,0,0,intercept;is_sle,2,50,420,1656722,B-caSC2,198,592,1656722
8,C5B_GSE135779_CHILDHOOD_MIN50,JB18083,cHD8,childhood,6826,36,HC,722,2129308,13820,1.0,0,0,intercept;is_sle,2,50,504,1588859,B-caSC2,121,601,1588859
9,C5B_GSE135779_CHILDHOOD_MIN50,JB18084,cHD9,childhood,6792,36,HC,849,2270329,13817,1.0,0,0,intercept;is_sle,2,50,516,1884000,B-caSC2,98,751,1884000
10,C5B_GSE135779_CHILDHOOD_MIN50,JB18085,cHD10,childhood,5700,34,HC,1014,3359770,14457,1.0,0,0,intercept;is_sle,2,50,480,2576996,B-caSC2,166,848,2576996
11,C5B_GSE135779_CHILDHOOD_MIN50,JB18086,cHD11,childhood,6199,36,HC,727,1961383,13386,1.0,0,0,intercept;is_sle,2,50,492,1572686,B-caSC2,116,611,1572686
12,C5B_GSE135779_CHILDHOOD_MIN50,JB17001,cSLE1,childhood,4221,34,SLE,1340,3236607,15207,1.0,1,0,intercept;is_sle,2,50,0,3083802,B-caSC2,64,1276,3083802
13,C5B_GSE135779_CHILDHOOD_MIN50,JB17002,cSLE2,childhood,4819,37,SLE,977,2146070,14173,1.0,1,0,intercept;is_sle,2,50,12,1980772,B-caSC2,57,920,1980772
14,C5B_GSE135779_CHILDHOOD_MIN50,JB17003,cSLE3,childhood,3685,34,SLE,399,1061522,13236,1.0,1,0,intercept;is_sle,2,50,24,868198,B-caSC2,58,341,868198
15,C5B_GSE135779_CHILDHOOD_MIN50,JB17004,cSLE4,childhood,5826,35,SLE,438,1084844,13038,1.0,1,0,intercept;is_sle,2,50,36,829429,B-caSC2,84,354,829429
16,C5B_GSE135779_CHILDHOOD_MIN50,JB17005,cSLE5,childhood,3916,35,SLE,373,936948,12594,1.0,1,0,intercept;is_sle,2,50,48,759934,B-caSC2,53,320,759934
17,C5B_GSE135779_CHILDHOOD_MIN50,JB17006,cSLE6,childhood,5096,35,SLE,386,1035575,12378,1.0,1,0,intercept;is_sle,2,50,60,886439,B-caSC2,45,341,886439
18,C5B_GSE135779_CHILDHOOD_MIN50,JB17007,cSLE7,childhood,3575,32,SLE,386,998577,12832,1.0,1,0,intercept;is_sle,2,50,72,866780,B-caSC2,43,343,866780
19,C5B_GSE135779_CHILDHOOD_MIN50,JB17008,cSLE8,childhood,5712,35,SLE,536,1536767,13270,1.0,1,0,intercept;is_sle,2,50,84,1093839,B-caSC2,135,401,1093839
20,C5B_GSE135779_CHILDHOOD_MIN50,JB17014,cSLE9,childhood,11922,36,SLE,616,1812163,13109,1.0,1,0,intercept;is_sle,2,50,120,1212662,B-caSC2,156,460,1212662
21,C5B_GSE135779_CHILDHOOD_MIN50,JB17015,cSLE10,childhood,12107,35,SLE,1355,4508126,14711,1.0,1,0,intercept;is_sle,2,50,96,2392191,B-caSC2,567,788,2392191
22,C5B_GSE135779_CHILDHOOD_MIN50,JB17016,cSLE11,childhood,8711,33,SLE,1604,4509045,15124,1.0,1,0,intercept;is_sle,2,50,108,4313266,B-caSC2,54,1550,4313266
23,C5B_GSE135779_CHILDHOOD_MIN50,JB17019,cSLE12,childhood,2750,31,SLE,106,505692,10703,1.0,1,0,intercept;is_sle,2,50,144,457630,B-caSC2,7,99,457630
24,C5B_GSE135779_CHILDHOOD_MIN50,JB17020,cSLE13,childhood,4937,34,SLE,558,2549546,14134,1.0,1,0,intercept;is_sle,2,50,156,1545471,B-caSC2,176,382,1545471
25,C5B_GSE135779_CHILDHOOD_MIN50,JB17022,cSLE15,childhood,5824,33,SLE,464,1771062,13071,1.0,1,0,intercept;is_sle,2,50,180,1567181,B-caSC2,37,427,1567181
26,C5B_GSE135779_CHILDHOOD_MIN50,JB17023,cSLE16,childhood,4995,32,SLE,573,2371134,14073,1.0,1,0,intercept;is_sle,2,50,192,2040909,B-caSC2,62,511,2040909
27,C5B_GSE135779_CHILDHOOD_MIN50,JB17024,cSLE17,childhood,5656,35,SLE,1007,4529794,15022,1.0,1,0,intercept;is_sle,2,50,204,4117354,B-caSC2,80,927,4117354
